customerid,type,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn,tenure_days,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,multiplelines,gender,seniorcitizen,partner,dependents,Probabilidad_Churn,Prediccion_Final,Rango_Probabilidad,Nivel_Riesgo
2937-fthur,month-to-month,no,electronic check,64.8,1166.7,0,549,dsl,yes,no,no,no,no,yes,yes,female,0,no,yes,0.40068627497667425,0.0,40-50%,Medio
7752-xusci,month-to-month,yes,electronic check,105.9,6396.45,1,1826,fiber optic,no,yes,yes,no,yes,yes,yes,female,0,no,no,0.234547584729522,0.0,20-30%,Bajo
0732-ocqoc,two year,yes,bank transfer (automatic),25.05,1270.25,0,1584,unknown,unknown,unknown,unknown,unknown,unknown,unknown,yes,female,0,yes,yes,0.02464139074097296,0.0,0-10%,Bajo
8847-geooq,month-to-month,yes,bank transfer (automatic),60.2,3582.4,0,1826,dsl,no,yes,yes,yes,yes,yes,unknown,male,0,yes,no,0.1525130495347711,0.0,10-20%,Bajo
0256-lthvj,month-to-month,yes,electronic check,81.05,2227.1,1,852,fiber optic,no,no,no,no,no,yes,no,female,0,yes,yes,0.7886577369420682,1.0,70-80%,Alto
0942-kowsm,two year,no,bank transfer (automatic),80.8,2369.3,0,914,dsl,no,yes,yes,yes,yes,yes,no,female,0,yes,yes,0.05408644097756029,0.0,0-10%,Bajo
0880-tkatg,month-to-month,no,electronic check,101.15,385.9,1,123,fiber optic,no,no,yes,no,yes,yes,yes,male,0,yes,yes,0.8316492081816745,1.0,80-90%,Alto
2996-xauvf,two year,yes,mailed check,40.05,2799.75,0,2132,dsl,no,no,no,yes,no,yes,unknown,male,0,no,no,0.011028395162956105,0.0,0-10%,Bajo
8896-razcr,two year,no,mailed check,19.9,868.1,0,1340,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,no,yes,0.0070662564099744,0.0,0-10%,Bajo
4640-uhdos,month-to-month,no,electronic check,55.95,734.35,1,396,dsl,no,no,no,no,no,yes,no,female,0,yes,yes,0.23722235289284768,0.0,20-30%,Bajo
3583-ekapl,month-to-month,yes,electronic check,55.0,55.0,1,30,dsl,no,no,no,no,no,yes,no,male,0,no,no,0.9980218401696751,1.0,90-100%,Alto
1304-bccfo,month-to-month,yes,mailed check,70.05,564.4,0,276,dsl,no,no,yes,no,yes,yes,no,male,0,yes,no,0.15530762804350623,0.0,10-20%,Bajo
4104-pvrps,month-to-month,no,mailed check,53.6,1315.35,0,730,dsl,yes,no,no,yes,no,no,no,male,0,yes,no,0.10515916915495041,0.0,10-20%,Bajo
3780-ddgse,month-to-month,yes,electronic check,76.05,2747.2,0,1067,dsl,no,yes,no,yes,yes,yes,no,male,1,yes,yes,0.08426963462783886,0.0,0-10%,Bajo
0306-jaele,month-to-month,yes,electronic check,96.1,453.4,1,153,fiber optic,no,no,no,yes,yes,yes,no,male,0,no,no,0.8098502900920908,1.0,80-90%,Alto
6227-hwpwx,month-to-month,no,bank transfer (automatic),69.0,994.8,1,457,fiber optic,no,no,no,no,no,no,no,female,0,no,yes,0.7203851912558688,1.0,70-80%,Alto
9094-azphk,month-to-month,yes,electronic check,100.15,1415.0,0,457,fiber optic,no,yes,no,no,yes,yes,yes,female,0,no,no,0.800055655511324,1.0,80-90%,Alto
3649-jpugy,two year,yes,bank transfer (automatic),88.6,6201.95,0,2191,dsl,no,yes,yes,yes,yes,yes,yes,male,0,no,no,0.00521481207260606,0.0,0-10%,Bajo
6778-ysnih,month-to-month,yes,electronic check,59.0,114.15,0,62,dsl,no,yes,no,no,yes,no,no,female,0,no,no,0.026472006324344502,0.0,0-10%,Bajo
4134-bsxlx,month-to-month,no,mailed check,60.9,1785.65,0,853,dsl,yes,yes,no,yes,no,no,no,male,0,yes,no,0.04676622841132662,0.0,0-10%,Bajo
0505-spoow,two year,no,bank transfer (automatic),19.8,1397.65,0,2132,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,yes,no,0.000813684385816479,0.0,0-10%,Bajo
4374-ymusq,one year,no,credit card (automatic),116.25,3899.05,0,1036,fiber optic,yes,yes,yes,yes,yes,yes,yes,male,0,no,no,0.18739749577357925,0.0,10-20%,Bajo
4513-cxyix,two year,yes,credit card (automatic),80.7,5676.0,0,2163,fiber optic,yes,no,no,no,no,no,yes,female,1,yes,no,0.016445369720123115,0.0,0-10%,Bajo
7803-xoccz,month-to-month,yes,bank transfer (automatic),84.05,4326.8,0,1584,fiber optic,yes,no,yes,yes,no,no,no,female,0,yes,yes,0.11596992298224668,0.0,10-20%,Bajo
5609-cebid,month-to-month,yes,electronic check,94.1,1782.4,1,610,fiber optic,no,yes,yes,no,no,yes,yes,female,1,no,no,0.6576851909581942,1.0,60-70%,Medio
8981-fjgla,month-to-month,yes,mailed check,78.0,851.8,0,337,fiber optic,no,no,yes,no,no,no,yes,male,0,no,yes,0.1687910184135314,0.0,10-20%,Bajo
1135-lmecx,month-to-month,no,mailed check,19.85,19.85,0,31,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,no,no,0.4402610628477221,0.0,40-50%,Medio
8535-sfutn,month-to-month,yes,electronic check,106.45,6300.15,0,1857,fiber optic,yes,no,yes,no,yes,yes,yes,male,0,no,no,0.27328270934516247,0.0,20-30%,Bajo
0257-zesqc,month-to-month,yes,bank transfer (automatic),75.2,1929.35,1,822,fiber optic,yes,no,no,no,no,no,no,female,1,yes,no,0.399271225375125,0.0,30-40%,Medio
3571-dpyuh,one year,yes,credit card (automatic),94.7,5430.35,0,1767,fiber optic,no,yes,no,yes,yes,no,yes,male,0,yes,yes,0.05384586219960618,0.0,0-10%,Bajo
8067-nioym,two year,yes,credit card (automatic),21.1,490.65,0,730,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,yes,yes,0.010499452571960709,0.0,0-10%,Bajo
1297-vqdrp,one year,yes,credit card (automatic),107.15,7379.8,0,2071,fiber optic,no,no,yes,yes,yes,yes,yes,male,1,yes,yes,0.6257036844299518,1.0,60-70%,Medio
9282-izgqk,month-to-month,yes,electronic check,85.0,85.0,1,30,fiber optic,no,no,no,no,no,yes,yes,female,0,no,no,0.9988019991579384,1.0,90-100%,Alto
5348-cagxb,month-to-month,yes,electronic check,89.55,1021.75,0,365,fiber optic,no,no,yes,no,yes,no,yes,male,0,no,no,0.8456745993750668,1.0,80-90%,Alto
8905-iazpf,one year,yes,credit card (automatic),95.65,6744.2,0,2102,fiber optic,no,yes,no,no,yes,yes,no,female,0,yes,no,0.053762102186808436,0.0,0-10%,Bajo
1342-jpnki,month-to-month,yes,bank transfer (automatic),86.05,834.1,1,304,fiber optic,no,no,no,no,yes,no,yes,male,0,no,no,0.9578302858758159,1.0,90-100%,Alto
2817-ntqdo,month-to-month,yes,credit card (automatic),45.55,597.0,1,395,dsl,yes,no,no,yes,yes,no,unknown,male,0,no,no,0.6010509969519968,1.0,60-70%,Medio
2560-ppche,one year,yes,bank transfer (automatic),105.05,6744.25,0,1979,fiber optic,no,yes,no,yes,yes,yes,yes,female,0,no,no,0.07284703654088141,0.0,0-10%,Bajo
4676-mquea,one year,yes,bank transfer (automatic),101.9,5265.5,0,1523,fiber optic,yes,yes,yes,no,yes,no,yes,male,1,yes,no,0.02491777212072028,0.0,0-10%,Bajo
8138-ealnd,month-to-month,no,mailed check,19.75,311.6,0,457,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,no,0.12367591211583484,0.0,10-20%,Bajo
3580-hycsp,two year,yes,bank transfer (automatic),110.3,7966.9,0,2191,fiber optic,yes,yes,yes,no,yes,yes,yes,male,0,yes,yes,0.014591898225301712,0.0,0-10%,Bajo
1982-febtd,two year,yes,credit card (automatic),25.6,514.75,0,702,unknown,unknown,unknown,unknown,unknown,unknown,unknown,yes,female,0,yes,yes,0.02674866338010187,0.0,0-10%,Bajo
5791-kajfd,one year,yes,bank transfer (automatic),68.75,3808.0,0,1706,dsl,yes,no,yes,no,no,yes,yes,female,0,yes,yes,0.15896508343324756,0.0,10-20%,Bajo
2501-xwwtz,month-to-month,no,electronic check,70.2,760.05,0,337,fiber optic,no,no,no,no,no,no,no,male,0,no,no,0.18683167338868434,0.0,10-20%,Bajo
7343-eobeu,month-to-month,yes,mailed check,23.6,89.05,0,92,unknown,unknown,unknown,unknown,unknown,unknown,unknown,yes,male,0,yes,no,0.4344313628678904,0.0,40-50%,Medio
7319-venrz,month-to-month,no,bank transfer (automatic),64.3,445.95,0,215,dsl,no,no,yes,yes,yes,no,no,male,0,no,no,0.049183545057906744,0.0,0-10%,Bajo
5846-neqvz,two year,yes,credit card (automatic),70.85,4973.4,0,2163,dsl,yes,no,yes,yes,no,yes,no,male,0,yes,yes,0.0027082837898124534,0.0,0-10%,Bajo
5150-ljnsr,one year,no,bank transfer (automatic),98.05,3082.1,0,945,fiber optic,yes,no,yes,no,yes,no,yes,male,0,yes,yes,0.04969711136770946,0.0,0-10%,Bajo
8270-rksap,month-to-month,yes,electronic check,70.5,597.9,0,276,fiber optic,no,no,no,no,no,no,no,male,0,no,no,0.12143170819480628,0.0,10-20%,Bajo
2393-divai,month-to-month,yes,mailed check,20.0,61.7,0,92,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,no,no,0.5103714833516662,1.0,50-60%,Medio
5192-ebgov,month-to-month,yes,electronic check,85.7,85.7,1,30,fiber optic,no,no,no,no,yes,no,yes,female,1,no,no,0.9984664232782375,1.0,90-100%,Alto
4568-knywr,two year,yes,credit card (automatic),63.25,3342.45,0,1584,dsl,yes,yes,no,no,yes,no,no,male,0,no,no,0.03418165753078482,0.0,0-10%,Bajo
0795-lafgp,two year,no,electronic check,90.4,6668.05,0,2163,dsl,yes,yes,yes,yes,yes,yes,yes,male,0,yes,yes,0.0017890183036827444,0.0,0-10%,Bajo
0459-spzhj,two year,no,credit card (automatic),83.5,5435.0,0,1918,dsl,yes,yes,yes,no,yes,yes,yes,male,0,yes,yes,0.011506085935240527,0.0,0-10%,Bajo
1710-rcxus,one year,yes,credit card (automatic),90.35,4614.55,0,1553,fiber optic,no,yes,no,no,no,yes,yes,male,0,yes,no,0.3689687844229963,0.0,30-40%,Medio
0374-fiuca,two year,yes,credit card (automatic),20.4,1414.45,0,1979,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,yes,no,0.011506435817317466,0.0,0-10%,Bajo
2731-gjrdg,one year,yes,bank transfer (automatic),109.55,3608.0,0,975,fiber optic,yes,no,yes,yes,yes,yes,yes,female,0,no,no,0.5328731500093746,1.0,50-60%,Medio
4723-begsg,two year,no,credit card (automatic),86.65,6094.25,0,2191,dsl,yes,no,yes,yes,yes,yes,yes,male,0,yes,no,0.0035058149981058166,0.0,0-10%,Bajo
4765-oxppd,month-to-month,no,mailed check,65.0,663.05,1,273,dsl,yes,yes,yes,yes,no,no,no,female,0,yes,yes,0.8581333637490924,1.0,80-90%,Alto
6689-vrrtk,one year,yes,credit card (automatic),109.8,4860.35,0,1340,fiber optic,yes,yes,yes,no,yes,yes,yes,female,1,no,no,0.485857265743032,0.0,40-50%,Medio
4881-jvqod,month-to-month,yes,bank transfer (automatic),34.55,362.6,0,306,dsl,no,no,no,no,no,yes,unknown,male,1,yes,yes,0.6329081841202132,1.0,60-70%,Medio
4851-bqdnx,one year,yes,electronic check,85.05,3355.65,0,1218,fiber optic,no,no,yes,no,yes,no,no,male,0,yes,yes,0.084532597156105,0.0,0-10%,Bajo
1009-irmna,month-to-month,no,bank transfer (automatic),20.0,137.6,1,214,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,no,no,0.7689927991094527,1.0,70-80%,Alto
3003-cmduu,month-to-month,yes,electronic check,95.15,2395.7,0,761,fiber optic,no,no,no,yes,yes,yes,no,female,0,yes,no,0.7257690767977493,1.0,70-80%,Alto
5016-iberq,month-to-month,no,electronic check,84.25,1968.1,0,702,fiber optic,no,yes,yes,no,no,no,yes,male,0,yes,no,0.1754248877699302,0.0,10-20%,Bajo
9574-bosmd,two year,no,bank transfer (automatic),25.4,1620.2,0,2071,unknown,unknown,unknown,unknown,unknown,unknown,unknown,yes,male,0,yes,yes,0.00215408512536566,0.0,0-10%,Bajo
4580-tmhju,month-to-month,no,electronic check,56.15,2499.3,1,1309,dsl,no,no,no,no,yes,no,no,female,0,yes,yes,0.4394641216159552,0.0,40-50%,Medio
0970-etwge,month-to-month,yes,electronic check,89.55,89.55,1,30,fiber optic,no,no,no,no,yes,yes,no,male,0,no,no,0.9984221235564364,1.0,90-100%,Alto
5845-bzzib,two year,no,mailed check,20.1,655.3,0,1067,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,yes,yes,0.0026021694035016207,0.0,0-10%,Bajo
4160-amjtl,month-to-month,no,electronic check,19.65,164.3,1,245,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,1,no,no,0.12977463241568818,0.0,10-20%,Bajo
5183-snmjq,month-to-month,yes,credit card (automatic),95.1,865.1,0,306,fiber optic,no,no,no,yes,yes,yes,no,male,0,no,no,0.6512400207275063,1.0,60-70%,Medio
3030-zkiwl,month-to-month,no,mailed check,20.05,20.05,0,31,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,no,0.6746959200244129,1.0,60-70%,Medio
3276-hdueg,month-to-month,yes,mailed check,75.05,75.05,1,30,fiber optic,no,no,no,no,no,no,yes,female,0,no,no,0.9959292812305756,1.0,90-100%,Alto
2324-aalno,one year,no,bank transfer (automatic),24.55,1203.95,0,1461,unknown,unknown,unknown,unknown,unknown,unknown,unknown,yes,female,0,no,no,0.08766521721294963,0.0,0-10%,Bajo
0822-gavap,month-to-month,yes,electronic check,34.7,62.25,1,61,dsl,no,no,no,no,no,yes,unknown,female,0,no,no,0.9909398592148245,1.0,90-100%,Alto
7501-iwung,two year,yes,bank transfer (automatic),73.8,4616.05,0,1857,dsl,no,no,yes,yes,yes,yes,no,female,0,yes,yes,0.04619244251773843,0.0,0-10%,Bajo
7251-ljbqn,one year,yes,credit card (automatic),103.75,4188.4,0,1218,fiber optic,no,no,yes,yes,yes,yes,yes,female,1,no,no,0.2940308097468509,0.0,20-30%,Bajo
6663-jocqo,one year,yes,bank transfer (automatic),75.25,2344.5,0,945,dsl,yes,yes,no,yes,no,yes,yes,male,0,yes,yes,0.06352232063489255,0.0,0-10%,Bajo
2276-ydavz,month-to-month,yes,credit card (automatic),75.1,270.7,1,92,fiber optic,no,no,no,no,no,no,yes,female,0,no,no,0.8760288781344262,1.0,80-90%,Alto
0078-xzmht,two year,yes,bank transfer (automatic),85.15,6316.2,0,2191,dsl,no,yes,yes,yes,yes,yes,yes,male,0,yes,no,0.008125242423733685,0.0,0-10%,Bajo
9450-trjuu,month-to-month,no,electronic check,83.15,2848.45,0,1067,fiber optic,no,no,no,no,yes,no,yes,male,0,no,no,0.540070851325343,1.0,50-60%,Medio
7133-vbdcg,month-to-month,yes,bank transfer (automatic),79.85,2015.35,1,761,fiber optic,yes,yes,no,no,no,no,no,female,0,no,no,0.4412057872065854,0.0,40-50%,Medio
7596-zywbb,two year,yes,mailed check,59.6,3739.8,0,1979,dsl,yes,yes,no,yes,no,no,no,female,0,no,no,0.028766031209244793,0.0,0-10%,Bajo
1029-qfben,month-to-month,no,mailed check,19.55,19.55,1,30,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,no,0.990649071837931,1.0,90-100%,Alto
7929-dmbcv,month-to-month,yes,mailed check,81.0,1683.7,0,610,fiber optic,no,no,yes,yes,no,no,no,female,0,yes,no,0.06987872680916718,0.0,0-10%,Bajo
9661-jalzv,two year,yes,credit card (automatic),24.7,1519.0,0,1767,unknown,unknown,unknown,unknown,unknown,unknown,unknown,yes,female,0,no,no,0.051314864879630676,0.0,0-10%,Bajo
8434-vgeqq,two year,no,credit card (automatic),20.55,1305.95,0,1857,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,yes,yes,0.0022874139306743612,0.0,0-10%,Bajo
5244-irfih,month-to-month,yes,electronic check,94.5,3105.55,1,1003,fiber optic,no,no,no,no,yes,yes,yes,male,1,yes,no,0.9247049530976211,1.0,90-100%,Alto
6439-gtpca,month-to-month,yes,electronic check,87.25,3941.7,1,1369,fiber optic,no,no,yes,yes,no,no,yes,female,0,no,no,0.5733669280507948,1.0,50-60%,Medio
7564-ghcvb,two year,no,bank transfer (automatic),79.05,5730.7,0,2191,fiber optic,yes,no,no,no,no,no,yes,female,0,yes,yes,0.005570678701176205,0.0,0-10%,Bajo
1173-noeyg,month-to-month,no,bank transfer (automatic),90.15,2423.4,0,822,fiber optic,no,no,yes,no,no,yes,yes,female,0,yes,no,0.38045197846668033,0.0,30-40%,Medio
6647-zedxt,one year,no,credit card (automatic),110.45,3327.05,0,914,fiber optic,no,yes,yes,yes,yes,yes,yes,female,0,no,no,0.3133192568583723,0.0,30-40%,Medio
2521-npuzr,two year,no,credit card (automatic),101.0,7085.5,0,2132,fiber optic,yes,yes,yes,yes,no,yes,no,male,0,yes,no,0.01862173742850233,0.0,0-10%,Bajo
5138-wvkyj,month-to-month,no,electronic check,98.55,1008.55,1,303,fiber optic,yes,no,no,no,yes,yes,yes,male,0,no,no,0.9439065061381249,1.0,90-100%,Alto
4018-ppndw,two year,yes,mailed check,24.1,1551.6,0,1857,unknown,unknown,unknown,unknown,unknown,unknown,unknown,yes,female,0,yes,yes,0.01359540032270088,0.0,0-10%,Bajo
6919-elbgl,two year,yes,bank transfer (automatic),114.95,8196.4,0,2191,fiber optic,yes,yes,yes,yes,yes,yes,yes,male,1,yes,yes,0.0025606660440755332,0.0,0-10%,Bajo
3966-hrmza,month-to-month,no,mailed check,75.05,202.9,0,92,fiber optic,no,no,yes,no,no,no,no,female,1,no,no,0.42763287780527864,0.0,40-50%,Medio
6425-jwtdv,two year,no,mailed check,19.25,855.1,0,1461,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,yes,no,0.006215580804473094,0.0,0-10%,Bajo
9477-lgwqi,two year,yes,credit card (automatic),80.15,5600.15,0,2132,dsl,yes,yes,yes,no,yes,yes,no,male,0,yes,yes,0.008846606324705407,0.0,0-10%,Bajo
1410-rscmr,month-to-month,yes,credit card (automatic),71.35,515.75,0,215,dsl,yes,no,yes,yes,no,yes,no,male,0,yes,yes,0.03278872341217836,0.0,0-10%,Bajo
6683-vlctz,month-to-month,yes,electronic check,98.55,1842.8,1,609,fiber optic,no,no,yes,no,yes,yes,yes,male,1,no,no,0.9345482867424388,1.0,90-100%,Alto
5730-dbdsi,two year,no,bank transfer (automatic),19.7,1253.8,0,2010,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,no,no,0.0032516747353301314,0.0,0-10%,Bajo
1266-nzyui,two year,no,bank transfer (automatic),66.85,4758.8,0,2191,dsl,yes,no,yes,yes,no,no,yes,female,0,yes,yes,0.004315814857181683,0.0,0-10%,Bajo
7969-ffowg,two year,no,mailed check,19.9,1292.6,0,1979,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,0,yes,yes,0.0013016289209210451,0.0,0-10%,Bajo
4718-dhsmv,month-to-month,yes,mailed check,35.8,363.15,0,337,dsl,no,no,no,no,yes,no,unknown,female,0,no,no,0.16053487357343801,0.0,10-20%,Bajo
5842-pocop,month-to-month,yes,mailed check,88.9,454.15,1,153,fiber optic,yes,no,yes,no,no,yes,no,female,0,yes,no,0.5704547320907426,1.0,50-60%,Medio
4678-dvqeo,month-to-month,yes,electronic check,52.2,52.2,1,31,dsl,no,no,no,yes,no,no,no,female,0,no,no,0.6980828623037711,1.0,60-70%,Medio
2202-outmo,month-to-month,yes,bank transfer (automatic),60.85,2003.6,0,1036,dsl,yes,no,no,yes,no,no,yes,female,0,yes,no,0.07735872616037205,0.0,0-10%,Bajo
0229-lfjaf,two year,no,bank transfer (automatic),69.65,4908.25,0,2191,dsl,yes,yes,yes,yes,no,no,yes,male,0,no,no,0.001595167000545328,0.0,0-10%,Bajo
4257-gaesd,month-to-month,no,credit card (automatic),45.0,298.7,0,184,dsl,no,no,no,no,yes,yes,unknown,female,0,no,no,0.6934657672936816,1.0,60-70%,Medio
3807-xhcjh,month-to-month,no,electronic check,20.0,20.0,0,31,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,yes,yes,0.6615303849240731,1.0,60-70%,Medio
3009-jwmpu,one year,yes,electronic check,96.75,6125.4,1,1887,fiber optic,no,no,yes,no,yes,yes,yes,male,0,no,no,0.7580714124533922,1.0,70-80%,Alto
5671-rqrlp,two year,yes,credit card (automatic),75.65,5411.4,0,2132,fiber optic,no,no,no,no,no,no,yes,female,1,yes,no,0.351230728134721,0.0,30-40%,Medio
9926-pjhdq,two year,yes,bank transfer (automatic),76.8,5468.45,0,2191,dsl,no,no,yes,no,yes,yes,yes,female,0,yes,yes,0.06047351678471437,0.0,0-10%,Bajo
2798-nylmz,two year,yes,credit card (automatic),108.55,7616.0,0,2163,fiber optic,yes,no,yes,yes,yes,yes,yes,male,0,yes,no,0.03542278754176175,0.0,0-10%,Bajo
4289-dtdkw,month-to-month,yes,electronic check,101.3,4113.1,1,1217,fiber optic,no,yes,no,no,yes,yes,yes,male,0,yes,no,0.8059016799266179,1.0,80-90%,Alto
1820-tqvev,month-to-month,yes,electronic check,69.55,69.55,1,30,fiber optic,no,no,no,no,no,no,no,male,0,no,no,0.9989897910925011,1.0,90-100%,Alto
2239-jalaw,one year,yes,bank transfer (automatic),103.25,6017.65,1,1765,fiber optic,no,yes,yes,no,yes,yes,yes,male,0,no,no,0.7265139686778738,1.0,70-80%,Alto
4853-rulsv,two year,yes,credit card (automatic),104.0,7250.15,1,2129,fiber optic,yes,no,no,yes,yes,yes,yes,male,0,no,no,0.8447253135729579,1.0,80-90%,Alto
8098-tdcbu,two year,no,electronic check,25.25,1108.2,0,1279,unknown,unknown,unknown,unknown,unknown,unknown,unknown,yes,female,0,yes,no,0.020841226073164028,0.0,0-10%,Bajo
3104-owcgk,one year,no,electronic check,90.95,5453.4,1,1826,fiber optic,no,yes,yes,no,yes,no,no,male,0,yes,yes,0.18272784920000615,0.0,10-20%,Bajo
2672-tgeff,month-to-month,yes,electronic check,88.8,3340.55,0,1126,fiber optic,no,yes,no,no,yes,no,yes,female,0,yes,yes,0.48773619957614933,0.0,40-50%,Medio
9231-zjyam,month-to-month,yes,electronic check,78.85,292.8,1,123,fiber optic,no,no,no,no,yes,no,no,female,1,no,no,0.5134344660624538,1.0,50-60%,Medio
6092-qzvpp,month-to-month,yes,credit card (automatic),79.2,2854.95,0,1095,dsl,yes,no,yes,yes,yes,yes,no,male,0,no,no,0.16632183670348974,0.0,10-20%,Bajo
1038-zagbi,one year,no,bank transfer (automatic),19.8,229.6,1,365,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,female,0,yes,yes,0.1998340984010191,0.0,10-20%,Bajo
2316-esmls,one year,no,credit card (automatic),33.15,444.75,0,365,dsl,yes,no,no,yes,no,no,unknown,female,0,yes,yes,0.10886250903643407,0.0,10-20%,Bajo
8713-igzso,month-to-month,no,mailed check,24.85,62.0,0,62,unknown,unknown,unknown,unknown,unknown,unknown,unknown,yes,male,0,no,no,0.03255994598813259,0.0,0-10%,Bajo
8374-uulrv,two year,no,credit card (automatic),86.05,6309.65,0,2191,dsl,yes,yes,no,yes,yes,yes,yes,male,0,no,no,0.0014916816426839583,0.0,0-10%,Bajo
4124-mmetb,month-to-month,yes,credit card (automatic),94.65,2104.55,1,671,fiber optic,no,no,no,no,yes,yes,yes,male,0,no,no,0.2540544776171686,0.0,20-30%,Bajo
3671-shrsp,month-to-month,yes,mailed check,80.6,319.15,1,122,fiber optic,no,no,yes,yes,no,no,no,male,0,yes,no,0.9662686865694413,1.0,90-100%,Alto
7876-aehig,one year,no,bank transfer (automatic),60.15,3077.0,0,1553,dsl,yes,no,yes,yes,yes,yes,unknown,female,0,no,yes,0.045853258010014046,0.0,0-10%,Bajo
9342-vnimq,month-to-month,yes,bank transfer (automatic),54.65,1665.2,0,1006,dsl,no,yes,no,no,no,no,yes,male,0,no,no,0.08535778362988805,0.0,0-10%,Bajo
3523-brguw,one year,no,credit card (automatic),19.3,504.2,0,792,unknown,unknown,unknown,unknown,unknown,unknown,unknown,no,male,1,no,no,0.0057219889016505475,0.0,0-10%,Bajo
7549-mygpk,month-to-month,yes,electronic check,100.55,6215.35,1,1918,fiber optic,yes,yes,yes,no,yes,no,yes,female,0,yes,yes,0.09745212225487712,0.0,0-10%,Bajo
9227-lunbg,month-to-month,no,electronic check,24.6,24.6,1,31,dsl,no,no,no,no,no,no,unknown,female,0,no,no,0.5088222653484629,1.0,50-60%,Medio
8975-skgrx,two year,yes,bank transfer (automatic),116.1,8310.55,0,2163,fiber optic,yes,yes,yes,yes,yes,yes,yes,male,0,yes,no,0.009771453190604075,0.0,0-10%,Bajo
0379-djqhr,two year,no,credit card (automatic),81.35,5398.6,0,2041,dsl,yes,yes,yes,no,yes,yes,no,male,0,yes,yes,0.008473977951815974,0.0,0-10%,Bajo
0297-rbcsg,one year,yes,bank transfer (automatic),65.35,1231.85,0,580,dsl,no,yes,no,yes,no,yes,no,male,0,no,no,0.06850362545564306,0.0,0-10%,Bajo
